filename,eval_tag,parallel_id,parallel_label,parallel_start,parallel_end,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_end,gold_fragments,gold_content,interval_match
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T27,Personne,1283,1301,1283 1301,"GBNA Polycliniques",T42,Organisation,1283,1301,1283 1301,"GBNA Polycliniques",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T28,Personne,1344,1358,1344 1358,"Claude Boucher",T43,Divers,1333,1358,1333 1358,"15-35, rue Claude Boucher",p3
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T29,Organisation,1366,1380,1366 1380,"Bordeaux Cedex",T45,Lieu,1366,1374,1366 1374,"Bordeaux",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T30,Personne,1437,1448,1437 1448,"Alan Turing",T47,Divers,1427,1448,1427 1448,"14, allée Alan Turing",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T31,Lieu,1456,1463,1456 1463,"Aubière",T49,Lieu,1456,1463,1456 1463,"Aubière",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T32,Lieu,1468,1494,1468 1494,"Communauté d'agglomération",T50,Organisation,1468,1518,1468 1518,"Communauté d'agglomération Riom Limagne et Volcans",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T33,Lieu,1495,1507,1495 1507,"Riom Limagne",T50,Organisation,1468,1518,1468 1518,"Communauté d'agglomération Riom Limagne et Volcans",p4
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T34,Lieu,1511,1518,1511 1518,"Volcans",T50,Organisation,1468,1518,1468 1518,"Communauté d'agglomération Riom Limagne et Volcans",p3
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T35,Personne,1552,1565,1552 1565,"Jost-Pasquier",T51,Divers,1544,1565,1544 1565,"5, mail Jost-Pasquier",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T36,Lieu,1573,1577,1573 1577,"Riom",T53,Lieu,1573,1577,1573 1577,"Riom",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T37,Lieu,1622,1632,1622 1632,"rue Barbès",T55,Divers,1618,1632,1618 1632,"48, rue Barbès",p3
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T38,Organisation,1640,1655,1640 1655,"Montrouge Cedex",T57,Lieu,1640,1649,1640 1649,"Montrouge",p2
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T39,Organisation,1660,1665,1660 1665,"OBLUX",T58,Organisation,1660,1665,1660 1665,"OBLUX",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T40,Lieu,1700,1712,1700 1712,"rue Maublanc",T59,Divers,1697,1712,1697 1712,"1, rue Maublanc",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T41,Lieu,1720,1725,1720 1725,"Paris",T61,Lieu,1720,1725,1720 1725,"Paris",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T42,Personne,1730,1739,1730 1739,"Limagrain",T62,Organisation,1730,1739,1730 1739,"Limagrain",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T43,Lieu,1789,1809,1789 1809,"63360 Saint-Beauzire",T64,Divers,1789,1794,1789 1794,"63360",p2
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T43,Lieu,1789,1809,1789 1809,"63360 Saint-Beauzire",T65,Lieu,1795,1809,1795 1809,"Saint-Beauzire",p6
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T44,Personne,1814,1834,1814 1834,"Tarrerias Bonjean SE",T66,Organisation,1814,1834,1814 1834,"Tarrerias Bonjean SE",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T45,Organisation,1866,1874,1866 1874,"Chabenty",T67,Divers,1866,1874,1866 1874,"Chabenty",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T46,Personne,1882,1893,1882 1893,"Chabreloche",T69,Lieu,1882,1893,1882 1893,"Chabreloche",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T47,Organisation,1898,1912,1898 1912,"FPT Powertrain",T70,Organisation,1898,1925,1898 1925,"FPT Powertrain technologies",p1
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T48,Personne,1945,1958,1945 1958,"Bourbon Lancy",T71,Lieu,1945,1958,1945 1958,"Bourbon Lancy",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T49,Personne,1997,2011,1997 2011,"Pierre Timbaud",T72,Divers,1990,2011,1990 2011,"5, rue Pierre Timbaud",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T50,Lieu,2019,2027,2019 2027,"Garchizy",T74,Lieu,2019,2027,2019 2027,"Garchizy",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T51,Divers,2032,2048,2032 2048,"JTEKT Automotive",T75,Organisation,2032,2048,2032 2048,"JTEKT Automotive",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T52,Lieu,2090,2100,2090 2100,"Strasbourg",T76,Divers,2080,2100,2080 2100,"avenue de Strasbourg",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T53,Lieu,2108,2130,2108 2130,"Chevigny-Saint-Sauveur",T78,Lieu,2108,2130,2108 2130,"Chevigny-Saint-Sauveur",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T54,Organisation,2135,2159,2135 2159,"Suntec Industries France",T79,Organisation,2135,2159,2135 2159,"Suntec Industries France",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T55,Organisation,2191,2199,2191 2199,"ZI Dijon",T80,Divers,2191,2229,2191 2229,"ZI Dijon Sud 1, rue Lavoisier CS 60102",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T56,Lieu,2207,2223,2207 2223,"rue Lavoisier CS",T80,Divers,2191,2229,2191 2229,"ZI Dijon Sud 1, rue Lavoisier CS 60102",p4
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T57,Personne,2237,2250,2237 2250,"Longvic Cedex",T82,Lieu,2237,2244,2237 2244,"Longvic",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T58,Lieu,2255,2258,2255 2258,"CCI",T83,Organisation,2255,2289,2255 2289,"CCI Région Bourgogne Franche Comté",p1
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T59,Lieu,2350,2355,2350 2355,"Dijon",T86,Lieu,2350,2355,2350 2355,"Dijon",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T60,Lieu,2360,2374,2360 2374,"Ville de Autun",T87,Lieu,2369,2374,2369 2374,"Autun",p6
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T61,Lieu,2406,2420,2406 2420,"Hôtel de ville",T88,Divers,2406,2428,2406 2428,"Hôtel de ville, BP 133",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T62,Personne,2436,2447,2436 2447,"Autun Cedex",T90,Lieu,2436,2441,2436 2441,"Autun",p2
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T63,Divers,2452,2478,2452 2478,"CIAS Grand Autunois Morvan",T91,Organisation,2452,2478,2452 2478,"CIAS Grand Autunois Morvan",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T64,Lieu,2522,2532,2522 2532,"Bois Sapin",T92,Divers,2510,2532,2510 2532,"7, route du Bois Sapin",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T65,Lieu,2540,2545,2540 2545,"Autun",T94,Lieu,2540,2545,2540 2545,"Autun",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T66,Lieu,2594,2610,2594 2610,"rue de la Troude",T96,Divers,2591,2610,2591 2610,"6, rue de la Troude",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T67,Lieu,2618,2639,2618 2639,"Ayguemorte-les-Graves",T98,Lieu,2618,2639,2618 2639,"Ayguemorte-les-Graves",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T68,Organisation,2642,2656,2642 2656,"Privacy Impact",T99,Organisation,2642,2656,2642 2656,"Privacy Impact",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T69,Lieu,2693,2709,2693 2709,"rue de Charenton",T100,Divers,2688,2709,2688 2709,"298, rue de Charenton",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T70,Lieu,2717,2722,2717 2722,"Paris",T102,Lieu,2717,2722,2717 2722,"Paris",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T71,Personne,2727,2743,2727 2743,"EHPAD Larrazkena",T103,Organisation,2727,2743,2727 2743,"EHPAD Larrazkena",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T72,Lieu,2789,2802,2789 2802,"Missionnaires",T104,Divers,2775,2802,2775 2802,"12, route des Missionnaires",p3
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T73,Personne,2810,2819,2810 2819,"Hasparren",T106,Lieu,2810,2819,2810 2819,"Hasparren",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T74,Organisation,2824,2838,2824 2838,"Groupe Cybelia",T107,Organisation,2824,2838,2824 2838,"Groupe Cybelia",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T75,Lieu,2871,2874,2871 2874,"Z.I",T108,Divers,2871,2909,2871 2909,"Z.I du Palays, 34, rue des Cosmonautes",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T76,Lieu,2878,2884,2878 2884,"Palays",T108,Divers,2871,2909,2871 2909,"Z.I du Palays, 34, rue des Cosmonautes",p4
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T77,Lieu,2890,2909,2890 2909,"rue des Cosmonautes",T108,Divers,2871,2909,2871 2909,"Z.I du Palays, 34, rue des Cosmonautes",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T78,Lieu,2917,2925,2917 2925,"Toulouse",T110,Lieu,2917,2925,2917 2925,"Toulouse",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T79,Lieu,2941,2953,2941 2953,"Châtel-Guyon",T111,Lieu,2941,2953,2941 2953,"Châtel-Guyon",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T80,Lieu,2990,3013,2990 3013,"rue de l'hôtel de Ville",T112,Divers,2986,3013,2986 3013,"10, rue de l'hôtel de Ville",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T81,Lieu,3021,3033,3021 3033,"Châtel-Guyon",T114,Lieu,3021,3033,3021 3033,"Châtel-Guyon",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T82,Lieu,3038,3063,3038 3063,"Université Grenoble-Alpes",T115,Organisation,3038,3063,3038 3063,"Université Grenoble-Alpes",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T83,Lieu,3101,3109,3101 3109,"Grenoble",T117,Lieu,3101,3109,3101 3109,"Grenoble",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T84,Organisation,3122,3153,3122 3153,"Université de Clermont-Auvergne",T118,Organisation,3122,3153,3122 3153,"Université de Clermont-Auvergne",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T85,Personne,3199,3218,3199 3218,"François Mitterrand",T119,Divers,3187,3228,3187 3228,", boulevard François Mitterrand, CS 60032",p4
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T86,Divers,3220,3222,3220 3222,"CS",T119,Divers,3187,3228,3187 3228,", boulevard François Mitterrand, CS 60032",p4
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T87,Lieu,3236,3252,3236 3252,"Clermont-Ferrand",T121,Lieu,3236,3252,3236 3252,"Clermont-Ferrand",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T88,Lieu,3257,3279,3257 3279,"Communauté de communes",T122,Organisation,3257,3301,3257 3301,"Communauté de communes Grand Autunois Morvan",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T89,Lieu,3345,3355,3345 3355,"Bois Sapin",T123,Divers,3333,3355,3333 3355,"7, route du Bois Sapin",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T90,Lieu,3363,3368,3363 3368,"Autun",T125,Lieu,3363,3368,3363 3368,"Autun",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T91,Organisation,3373,3380,3373 3380,"Conseil",T126,Organisation,3373,3410,3373 3410,"Conseil départemental du Loir-et-Cher",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T92,Lieu,3398,3410,3398 3410,"Loir-et-Cher",T126,Organisation,3373,3410,3373 3410,"Conseil départemental du Loir-et-Cher",p3
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T93,Lieu,3442,3462,3442 3462,"Hôtel du département",T127,Divers,3442,3486,3442 3486,"Hôtel du département, place de la République",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T94,Lieu,3464,3486,3464 3486,"place de la République",T127,Divers,3442,3486,3442 3486,"Hôtel du département, place de la République",p3
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T95,Divers,3494,3505,3494 3505,"Blois Cedex",T129,Lieu,3494,3499,3494 3499,"Blois",p2
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T96,Organisation,3510,3538,3510 3538,"Agglomération pays d'Issoire",T130,Organisation,3510,3538,3510 3538,"Agglomération pays d'Issoire",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T97,Lieu,3577,3600,3577 3600,"boulevard André Malraux",T131,Divers,3570,3600,3570 3600,"7 ter, boulevard André Malraux",p3
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T98,Personne,3608,3615,3608 3615,"Issoire",T133,Lieu,3608,3615,3608 3615,"Issoire",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T99,Lieu,3628,3635,3628 3635,"Issoire",T134,Lieu,3628,3635,3628 3635,"Issoire",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T100,Personne,3674,3689,3674 3689,"Eugène Gauttier",T135,Divers,3667,3689,3667 3689,"2, rue Eugène Gauttier",p3
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T101,Personne,3697,3704,3697 3704,"Issoire",T137,Lieu,3697,3704,3697 3704,"Issoire",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T102,Divers,3748,3751,3748 3751,"ZAE",T139,Divers,3748,3793,3748 3793,"ZAE Les Terres d'Or, route de Saint-Philibert",p1
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T103,Divers,3752,3767,3752 3767,"Les Terres d'Or",T139,Divers,3748,3793,3748 3793,"ZAE Les Terres d'Or, route de Saint-Philibert",p4
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T104,Lieu,3778,3793,3778 3793,"Saint-Philibert",T139,Divers,3748,3793,3748 3793,"ZAE Les Terres d'Or, route de Saint-Philibert",p3
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T105,Personne,3801,3818,3801 3818,"Gevrey-Chambertin",T141,Lieu,3801,3818,3801 3818,"Gevrey-Chambertin",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T106,Lieu,3871,3880,3871 3880,"Compiègne",T143,Divers,3862,3880,3862 3880,"route de Compiègne",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T107,Lieu,3888,3896,3888 3896,"Verberie",T145,Lieu,3888,3896,3888 3896,"Verberie",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T108,Organisation,3901,3928,3901 3928,"CCI Bourgogne Franche-Comté",T146,Organisation,3901,3928,3901 3928,"CCI Bourgogne Franche-Comté",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T109,Lieu,3958,3963,3958 3963,"Dijon",T149,Lieu,3958,3963,3958 3963,"Dijon",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T110,Lieu,3968,3983,3968 3983,"URSSAF Bretagne",T150,Organisation,3968,3983,3968 3983,"URSSAF Bretagne",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T111,Personne,4022,4040,4022 4040,"Robert d'Arbrissel",T151,Divers,4015,4061,4015 4061,"6, rue Robert d'Arbrissel, quartier Beauregard",p4
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T112,Lieu,4042,4061,4042 4061,"quartier Beauregard",T151,Divers,4015,4061,4015 4061,"6, rue Robert d'Arbrissel, quartier Beauregard",p3
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T113,Lieu,4137,4141,4137 4141,"Caen",T155,Divers,4124,4141,4124 4141,"32, route de Caen",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T114,Lieu,4149,4155,4149 4155,"Bayeux",T157,Lieu,4149,4155,4149 4155,"Bayeux",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T115,Lieu,4160,4195,4160 4195,"Centre hospitalier universitaire de",T158,Organisation,4160,4200,4160 4200,"Centre hospitalier universitaire de Nice",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T116,Lieu,4196,4200,4196 4200,"Nice",T158,Organisation,4160,4200,4160 4200,"Centre hospitalier universitaire de Nice",p3
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T117,Organisation,4284,4296,4284 4296,"Nice Cedex 1",T162,Lieu,4284,4288,4284 4288,"Nice",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T118,Lieu,4342,4353,4342 4353,"rue Réaumur",T164,Divers,4337,4353,4337 4353,"112, rue Réaumur",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T119,Lieu,4361,4366,4361 4366,"Paris",T166,Lieu,4361,4366,4361 4366,"Paris",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T120,Divers,4371,4380,4371 4380,"SeaSatCom",T167,Organisation,4371,4380,4371 4380,"SeaSatCom",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T121,Lieu,4426,4436,4426 4436,"Puissanton",T168,Divers,4412,4448,4412 4448,"37, chemin de Puissanton, bâtiment A",p4
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T122,Lieu,4447,4448,4447 4448,"A",T168,Divers,4412,4448,4412 4448,"37, chemin de Puissanton, bâtiment A",p3
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T123,Personne,4456,4465,4456 4465,"Vallauris",T170,Lieu,4456,4465,4456 4465,"Vallauris",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T124,Lieu,4470,4497,4470 4497,"Région Auvergne-Rhône-Alpes",T171,Lieu,4477,4497,4477 4497,"Auvergne-Rhône-Alpes",p6
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T125,Personne,4542,4561,4542 4561,"François Mitterrand",T172,Divers,4529,4571,4529 4571,"1, esplanade François Mitterrand, CS 20033",p4
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T126,Divers,4563,4565,4563 4565,"CS",T172,Divers,4529,4571,4529 4571,"1, esplanade François Mitterrand, CS 20033",p4
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T127,Lieu,4579,4589,4579 4589,"Lyon Cedex",T174,Lieu,4579,4583,4579 4583,"Lyon",p2
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T128,Organisation,4597,4623,4597 4623,"Banque Populaire Bourgogne",T175,Organisation,4597,4639,4597 4639,"Banque Populaire Bourgogne - Franche-Comté",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T129,Lieu,4675,4701,4675 4701,"boulevard de la Trémouille",T176,Divers,4671,4709,4671 4709,"14, boulevard de la Trémouille, BP 310",p4
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T130,Lieu,4717,4722,4717 4722,"Dijon",T178,Lieu,4717,4722,4717 4722,"Dijon",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T131,Personne,4787,4803,4787 4803,"Marcelin Jourdan",T180,Divers,4779,4803,4779 4803,"60, rue Marcelin Jourdan",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T132,Lieu,4811,4819,4811 4819,"Bordeaux",T182,Lieu,4811,4819,4811 4819,"Bordeaux",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T133,Personne,4822,4832,4822 4832,"- Sentinel",T183,Organisation,4824,4832,4824 4832,"Sentinel",p6
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T134,Personne,4872,4883,4872 4883,"Victor Hugo",T184,Divers,4864,4883,4864 4883,"50, rue Victor Hugo",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T135,Lieu,4891,4907,4891 4907,"Levallois-Perret",T186,Lieu,4891,4907,4891 4907,"Levallois-Perret",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T136,Lieu,4912,4917,4912 4917,"Ville",,,,,,,s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T137,Lieu,4921,4932,4921 4932,"Colombelles",T187,Lieu,4921,4932,4921 4932,"Colombelles",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T138,Personne,4970,4989,4970 4989,"François Mitterrand",T188,Divers,4964,4989,4964 4989,"place François Mitterrand",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T139,Lieu,4997,5008,4997 5008,"Colombelles",T190,Lieu,4997,5008,4997 5008,"Colombelles",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T140,Lieu,5052,5065,5052 5065,"avenue Morane",T192,Divers,5048,5089,5048 5089,"13, avenue Morane-Saulnier, bâtiment Ader",p4
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T141,Lieu,5076,5089,5076 5089,"bâtiment Ader",T192,Divers,5048,5089,5048 5089,"13, avenue Morane-Saulnier, bâtiment Ader",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T142,Lieu,5097,5116,5097 5116,"Vélizy-Villacoublay",T194,Lieu,5097,5116,5097 5116,"Vélizy-Villacoublay",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T143,Organisation,5121,5144,5121 5144,"Air Caraïbes Atlantique",T195,Organisation,5121,5144,5121 5144,"Air Caraïbes Atlantique",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T144,Personne,5184,5197,5184 5197,"Louis Blériot",T196,Divers,5176,5197,5176 5197,"18, rue Louis Blériot",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T145,Lieu,5205,5224,5205 5224,"Paray-Vieille-Poste",T198,Lieu,5205,5224,5205 5224,"Paray-Vieille-Poste",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T146,Lieu,5229,5234,5229 5234,"Ville",,,,,,,s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T147,Lieu,5238,5244,5238 5244,"Dieppe",T199,Lieu,5238,5244,5238 5244,"Dieppe",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T148,Lieu,5276,5291,5276 5291,"parc Jehan Ango",T200,Divers,5276,5299,5276 5299,"parc Jehan Ango, BP 226",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T149,Personne,5307,5319,5307 5319,"Dieppe Cedex",T202,Lieu,5307,5313,5307 5313,"Dieppe",p2
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T150,Personne,5324,5344,5324 5344,"Zimmer Biomet France",T203,Organisation,5324,5344,5324 5344,"Zimmer Biomet France",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T151,Lieu,5380,5394,5380 5394,"rue du Chanoit",T204,Divers,5376,5394,5376 5394,"70, rue du Chanoit",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T152,Lieu,5402,5410,5402 5410,"Brognard",T206,Lieu,5402,5410,5402 5410,"Brognard",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T153,Organisation,5415,5427,5415 5427,"Groupe Avril",T207,Organisation,5415,5427,5415 5427,"Groupe Avril",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T154,Lieu,5466,5480,5466 5480,"rue de Monceau",T208,Divers,5459,5480,5459 5480,"11-13, rue de Monceau",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T155,Lieu,5488,5493,5488 5493,"Paris",T210,Lieu,5488,5493,5488 5493,"Paris",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T156,Lieu,5500,5507,5500 5507,"Atelier",T211,Organisation,5498,5536,5498 5536,"L'Atelier industriel de l'aéronautique",p4
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T157,Lieu,5546,5562,5546 5562,"Clermont-Ferrand",,,,,,,s
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T158,Divers,5617,5619,5617 5619,"CS",T213,Divers,5594,5625,5594 5625,"161, avenue du Brézet, CS 70501",p4
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T159,Lieu,5633,5657,5633 5657,"Clermont-Ferrand Cedex 2",T215,Lieu,5633,5649,5633 5649,"Clermont-Ferrand",p2
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T160,Divers,5662,5673,5662 5673,"EcoTitanium",T216,Organisation,5662,5673,5662 5673,"EcoTitanium",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T161,Personne,5715,5726,5715 5726,"Alan Turing",T217,Divers,5705,5726,5705 5726,"14, allée Alan Turing",p3
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T162,Personne,5734,5741,5734 5741,"Aubière",T219,Lieu,5734,5741,5734 5741,"Aubière",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T163,Organisation,5746,5750,5746 5750,"UKAD",T220,Organisation,5746,5750,5746 5750,"UKAD",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T164,Divers,5789,5807,5789 5807,"La Croix de Biolet",T221,Divers,5782,5807,5782 5807,"RD 62, La Croix de Biolet",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T165,Lieu,5815,5836,5815 5836,"Saint-Georges-de-Mons",T223,Lieu,5815,5836,5815 5836,"Saint-Georges-de-Mons",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T166,Lieu,5841,5871,5841 5871,"Ville de Bourbon-l'Archambault",T224,Lieu,5850,5871,5850 5871,"Bourbon-l'Archambault",p6
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T167,Lieu,5914,5957,5914 5957,"Hôtel de ville, 03160 Bourbon-l'Archambault",T225,Divers,5903,5928,5903 5928,"place de l'Hôtel de ville",p5
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T167,Lieu,5914,5957,5914 5957,"Hôtel de ville, 03160 Bourbon-l'Archambault",T226,Divers,5930,5935,5930 5935,"03160",p8
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T167,Lieu,5914,5957,5914 5957,"Hôtel de ville, 03160 Bourbon-l'Archambault",T227,Lieu,5936,5957,5936 5957,"Bourbon-l'Archambault",p6
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T168,Lieu,5962,5996,5962 5996,"Rectorat de l'académie de Bordeaux",T228,Lieu,5988,5996,5988 5996,"Bordeaux",p6
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T169,Personne,6035,6059,6035 6059,"Joseph de Carayon-Latour",T229,Divers,6028,6069,6028 6069,"5, rue Joseph de Carayon-Latour, CS 81499",p4
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T170,Divers,6061,6063,6061 6063,"CS",T229,Divers,6028,6069,6028 6069,"5, rue Joseph de Carayon-Latour, CS 81499",p4
