filename,parallel_id,parallel_label,parallel_start,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_fragments,gold_content,interval_match
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T20,Organisation,295,329,295 329,"Conseil supérieur de l'audiovisuel",T4,Organisation,295,329,295 329,"Conseil supérieur de l'audiovisuel",c
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T8,Date,415,432,415 432,"30 septembre 1986",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,PARTIAL_A,T21,Organisation,532,566,532 566,"Conseil supérieur de l'audiovisuel",T6,Organisation,532,569,532 569,"Conseil supérieur de l'audiovisuel n°",p1
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T12,Date,582,597,582 597,"25 juillet 2006",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T13,Date,642,656,642 656,"8 février 2011",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T27,Date,677,691,677 691,"5 février 2016",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,PARTIAL_A,T29,Organisation,707,727,707 727,"SARL Radio Impact FM",T7,Organisation,712,724,712 724,"Radio Impact",p8
jorf-0283-20191206-CSAC1934933S.ann,INCORRECT,T30,Organisation,840,849,840 849,"Impact FM",T9,Personne,840,849,840 849,"Impact FM",c
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T14,Organisation,870,877,870 877,"Conseil",T10,Organisation,870,877,870 877,"Conseil",c
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T31,Date,893,910,893 910,"27 septembre 2011",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T32,Date,956,968,956 968,"10 mars 2016",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,PARTIAL_A,T33,Organisation,984,1004,984 1004,"SARL Radio Impact FM",T11,Organisation,989,1001,989 1001,"Radio Impact",p8
jorf-0283-20191206-CSAC1934933S.ann,INCORRECT,T34,Organisation,1117,1126,1117 1126,"Impact FM",T13,Personne,1117,1126,1117 1126,"Impact FM",c
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T28,Organisation,1174,1209,1174 1209,"comité territorial de l'audiovisuel",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T11,Lieu,1213,1217,1213 1217,"Lyon",T14,Lieu,1213,1217,1213 1217,"Lyon",c
jorf-0283-20191206-CSAC1934933S.ann,PARTIAL_A,T35,Organisation,1224,1244,1224 1244,"SARL Radio Impact FM",T15,Organisation,1229,1244,1229 1244,"Radio Impact FM",p6
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T4,Date,1263,1278,1263 1278,"12 juillet 2019",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T15,Organisation,1303,1318,1303 1318,"Radio Impact FM",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T22,Organisation,1332,1366,1332 1366,"Conseil supérieur de l'audiovisuel",T16,Organisation,1332,1366,1332 1366,"Conseil supérieur de l'audiovisuel",c
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T23,Organisation,2116,2150,2116 2150,"Conseil supérieur de l'audiovisuel",T17,Organisation,2116,2150,2116 2150,"Conseil supérieur de l'audiovisuel",c
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T16,Date,2586,2600,2586 2600,"5 février 2016",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T36,Organisation,2627,2642,2627 2642,"Radio Impact FM",T19,Organisation,2627,2642,2627 2642,"Radio Impact FM",c
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T37,Personne,2668,2680,2668 2680,"Bernard LENK",T21,Personne,2668,2680,2668 2680,"Bernard LENK",c
jorf-0283-20191206-CSAC1934933S.ann,PARTIAL_A,T38,Personne,2696,2709,2696 2709,"Franck VILLAZ",T23,Personne,2696,2702,2696 2702,"Franck",p2
jorf-0283-20191206-CSAC1934933S.ann,PARTIAL_A,T39,Organisation,2724,2739,2724 2739,"association RML",T24,Organisation,2736,2739,2736 2739,"RML",p6
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T40,Personne,2756,2770,2756 2770,"Damien DUCREUX",T26,Personne,2756,2770,2756 2770,"Damien DUCREUX",c
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T41,Organisation,2870,2879,2870 2879,"SARL SOSS",T27,Organisation,2870,2879,2870 2879,"SARL SOSS",c
jorf-0283-20191206-CSAC1934933S.ann,RELATED_A,T42,Personne,2918,2932,2918 2932,"Philippe PEREZ",T28,Divers,2918,2926,2918 2926,"Philippe",p2
jorf-0283-20191206-CSAC1934933S.ann,PARTIAL_A,T43,Organisation,2951,2958,2951 2958,"SAS SPA",T29,Organisation,2951,2954,2951 2954,"SAS",p2
jorf-0283-20191206-CSAC1934933S.ann,PARTIAL_A,T44,Organisation,3065,3080,3065 3080,"Radio Impact FM",T32,Organisation,3065,3077,3065 3077,"Radio Impact",p2
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T9,Date,3146,3163,3146 3163,"30 septembre 1986",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T45,Organisation,3328,3343,3328 3343,"Radio Impact FM",T33,Organisation,3328,3343,3328 3343,"Radio Impact FM",c
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T17,Organisation,3445,3452,3445 3452,"Conseil",T34,Organisation,3445,3452,3445 3452,"Conseil",c
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T46,Date,3488,3492,3488 3492,"2017",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T1,Date,3496,3500,3496 3500,"2018",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,RELATED_A,T18,Organisation,3757,3764,3757 3764,"Conseil",T35,Divers,3734,3764,3734 3764,"Décide : Article 1 Le Conseil",p3
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T47,Organisation,3813,3828,3813 3828,"Radio Impact FM",T36,Organisation,3813,3828,3813 3828,"Radio Impact FM",c
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T48,Date,3871,3885,3871 3885,"5 février 2016",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T49,Organisation,4017,4032,4017 4032,"Radio Impact FM",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T26,Lieu,4100,4105,4100 4105,"Paris",T39,Lieu,4100,4105,4100 4105,"Paris",c
jorf-0283-20191206-CSAC1934933S.ann,SPURIOUS,T7,Date,4110,4126,4110 4126,"27 novembre 2019",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",s
jorf-0283-20191206-CSAC1934933S.ann,CORRECT ,T24,Organisation,4137,4171,4137 4171,"Conseil supérieur de l'audiovisuel",T40,Organisation,4137,4171,4137 4171,"Conseil supérieur de l'audiovisuel",c
jorf-0283-20191206-CSAC1934933S.ann,RELATED_A,T5,Personne,4190,4203,4190 4203,"R.-O. Maistre",T41,Lieu,4190,4204,4190 4204,"R.-O. Maistre",p1
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T2,Lieu,175,176,175 176,"B",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T5,Divers,380,388,380 388,"L. 233-3",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T8,Lieu,773,774,773 774,"B",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T12,Lieu,1050,1051,1050 1051,"B",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T18,Divers,2227,2299,2227 2299,"L. 233-3 du code de commerce, de la société titulaire de l'autorisation.",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T20,Personne,2665,2667,2665 2667,"M.",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T22,Personne,2693,2695,2693 2695,"M.",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T25,Personne,2753,2755,2753 2755,"M.",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T30,Lieu,3006,3007,3006 3007,"I",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T31,Divers,3021,3064,3021 3064,"L. 233-3 du code de commerce, de la société",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T37,Divers,4047,4069,4047 4069,"Journal officiel de la",m
jorf-0283-20191206-CSAC1934933S.ann,MISSING,,,,,,,T38,Lieu,4070,4090,4070 4090,"République française",m
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T7,Date,16,31,16 31,"4 novembre 2019",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T1,ID,119,131,119 131,"CSAR1934962X",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T8,Date,181,196,181 196,"4 novembre 2019",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T13,Organisation,201,236,201 236,"comité territorial de l'audiovisuel",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,CORRECT ,T10,Lieu,240,245,240 245,"Nancy",T1,Lieu,240,245,240 245,"Nancy",c
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T6,Date,302,319,302 319,"30 septembre 1986",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,CORRECT ,T2,Organisation,392,406,392 406,"Anim'Event.com",T2,Organisation,392,406,392 406,"Anim'Event.com",c
jorf-0283-20191206-CSAR1934962X.ann,INCORRECT,T11,Organisation,476,502,476 502,"La Radio du Marché de Noël",T3,Divers,476,502,476 502,"La Radio du Marché de Noël",c
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T3,Date,523,538,523 538,"4 décembre 2019",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T5,Date,542,556,542 556,"5 janvier 2020",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,INCORRECT,T12,Lieu,565,574,565 574,"GERARDMER",T4,Divers,565,574,565 574,"GERARDMER",c
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T15,Divers,576,578,576 578,"88",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,CORRECT ,T17,Lieu,630,635,630 635,"Nancy",T7,Lieu,630,635,630 635,"Nancy",c
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T9,Date,640,655,640 655,"4 novembre 2019",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,SPURIOUS,T14,Organisation,666,701,666 701,"comité territorial de l'audiovisuel",T9,Personne,730,743,730 743,"P. Rousselle",s
jorf-0283-20191206-CSAR1934962X.ann,CORRECT ,T19,Lieu,705,710,705 710,"Nancy",T8,Lieu,705,710,705 710,"Nancy",c
jorf-0283-20191206-CSAR1934962X.ann,PARTIAL_A,T4,Personne,730,742,730 742,"P. Rousselle",T9,Personne,730,743,730 743,"P. Rousselle",p1
jorf-0283-20191206-CSAR1934962X.ann,MISSING,,,,,,,T5,Lieu,581,590,581 590,"Puissance",m
jorf-0283-20191206-CSAR1934962X.ann,MISSING,,,,,,,T6,Lieu,600,609,600 609,"Fréquence",m
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T14,Date,10,26,10 26,"26 novembre 2019",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T4,Date,145,149,145 149,"2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T1,ID,157,169,157 169,"FPTC1934063A",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T2,Organisation,218,270,218 270,"Centre national de la fonction publique territoriale",T1,Organisation,218,270,218 270,"Centre national de la fonction publique territoriale",c
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T15,Date,282,298,282 298,"26 novembre 2019",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T17,Organisation,409,461,409 461,"Centre national de la fonction publique territoriale",T2,Organisation,409,461,409 461,"Centre national de la fonction publique territoriale",c
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T5,Date,465,469,465 469,"2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T20,Lieu,823,828,823 828,"Paris",T3,Lieu,823,828,823 828,"Paris",c
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T6,Date,842,856,842 856,"1er avril 2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T22,Lieu,1006,1011,1006 1011,"Paris",T4,Lieu,1006,1011,1006 1011,"Paris",c
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T7,Date,1025,1036,1025 1036,"2 juin 2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T18,Organisation,1109,1114,1109 1114,"CNFPT",T5,Organisation,1109,1114,1109 1114,"CNFPT",c
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T19,ID,1116,1128,1116 1128,"www.cnfpt.fr",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T8,Date,1140,1154,1140 1154,"6 janvier 2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T9,Date,1167,1182,1167 1182,"31 janvier 2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T10,Date,1458,1472,1458 1472,"7 février 2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T21,Organisation,1699,1704,1699 1704,"CNFPT",T6,Organisation,1699,1704,1699 1704,"CNFPT",c
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T29,ID,1706,1718,1706 1718,"www.cnfpt.fr",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T11,Date,1845,1859,1845 1859,"6 janvier 2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T12,Date,1875,1890,1875 1890,"31 janvier 2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T23,Organisation,1933,1985,1933 1985,"Centre national de la fonction publique territoriale",T7,Organisation,1933,1985,1933 1985,"Centre national de la fonction publique territoriale",c
jorf-0283-20191206-FPTC1934063A.ann,RELATED_A,T30,Divers,2009,2037,2009 2037,"80, rue de Reuilly, CS 41232",T8,Lieu,2013,2027,2013 2027,"rue de Reuilly",p8
jorf-0283-20191206-FPTC1934063A.ann,PARTIAL_A,T30,Divers,2009,2037,2009 2037,"80, rue de Reuilly, CS 41232",T9,Divers,2029,2031,2029 2031,"CS",p8
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T31,Divers,2039,2044,2039 2044,"75578",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T32,Lieu,2045,2050,2045 2050,"Paris",T10,Lieu,2045,2050,2045 2050,"Paris",c
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T13,Date,2384,2397,2384 2397,"7 févier 2020",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T24,Organisation,2842,2847,2842 2847,"CNFPT",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T27,Organisation,2906,2958,2906 2958,"Centre national de la fonction publique territoriale",T11,Organisation,2906,2958,2906 2958,"Centre national de la fonction publique territoriale",c
jorf-0283-20191206-FPTC1934063A.ann,RELATED_A,T25,Divers,2982,3010,2982 3010,"80, rue de Reuilly, CS 41232",T12,Lieu,2986,3000,2986 3000,"rue de Reuilly",p8
jorf-0283-20191206-FPTC1934063A.ann,PARTIAL_A,T25,Divers,2982,3010,2982 3010,"80, rue de Reuilly, CS 41232",T13,Divers,3002,3004,3002 3004,"CS",p8
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T33,Divers,3012,3017,3012 3017,"75578",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T34,Lieu,3018,3023,3018 3023,"Paris",T14,Lieu,3018,3023,3018 3023,"Paris",c
jorf-0283-20191206-FPTC1934063A.ann,CORRECT ,T28,Organisation,3601,3653,3601 3653,"Centre national de la fonction publique territoriale",T15,Organisation,3601,3653,3601 3653,"Centre national de la fonction publique territoriale",c
jorf-0283-20191206-FPTC1934063A.ann,SPURIOUS,T16,Date,3664,3680,3664 3680,"26 novembre 2019",T16,Personne,3683,3693,3683 3693,"F. Deluga",s
jorf-0283-20191206-FPTC1934063A.ann,PARTIAL_A,T3,Personne,3683,3692,3683 3692,"F. Deluga",T16,Personne,3683,3693,3683 3693,"F. Deluga",p1
jorf-0283-20191206-SSAN1934829A.ann,SPURIOUS,T3,Date,10,25,10 25,"3 décembre 2019",T6,Divers,1075,1116,1075 1116,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934829A.ann,SPURIOUS,T4,ID,101,113,101 113,"SSAN1934829A",T6,Divers,1075,1116,1075 1116,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934829A.ann,SPURIOUS,T5,Date,203,218,203 218,"3 décembre 2019",T6,Divers,1075,1116,1075 1116,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934829A.ann,PARTIAL_A,T6,Personne,223,240,223 240,"Zayed AL KARAMADI",T2,Personne,223,231,223 231,"Zayed AL",p2
jorf-0283-20191206-SSAN1934829A.ann,SPURIOUS,T7,Date,248,260,248 260,"13 juin 1993",T6,Divers,1075,1116,1075 1116,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934829A.ann,CORRECT ,T8,Lieu,263,270,263 270,"Mascate",T3,Lieu,263,270,263 270,"Mascate",c
jorf-0283-20191206-SSAN1934829A.ann,CORRECT ,T2,Lieu,272,291,272 291,"Emirats arabes unis",T4,Lieu,272,291,272 291,"Emirats arabes unis",c
jorf-0283-20191206-SSAN1934829A.ann,CORRECT ,T9,Personne,501,513,501 513,"Samuel Devue",T5,Personne,501,513,501 513,"Samuel Devue",c
jorf-0283-20191206-SSAN1934829A.ann,SPURIOUS,T10,Organisation,536,565,536 565,"Diaconesses Croix Saint Simon",T6,Divers,1075,1116,1075 1116,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934829A.ann,SPURIOUS,T1,Date,867,879,867 879,"19 mars 2018",T6,Divers,1075,1116,1075 1116,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934829A.ann,MISSING,,,,,,,T1,Lieu,87,93,87 93,"France",m
jorf-0283-20191206-SSAN1934829A.ann,MISSING,,,,,,,T6,Divers,1075,1116,1075 1116,"R. 4111-35 du code de la santé publique.",m
jorf-0283-20191206-SSAN1934856A.ann,SPURIOUS,T3,Date,10,25,10 25,"3 décembre 2019",T7,Divers,1103,1144,1103 1144,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934856A.ann,SPURIOUS,T5,ID,101,113,101 113,"SSAN1934856A",T7,Divers,1103,1144,1103 1144,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934856A.ann,SPURIOUS,T4,Date,203,218,203 218,"3 décembre 2019",T7,Divers,1103,1144,1103 1144,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934856A.ann,PARTIAL_A,T6,Personne,224,238,224 238,"Lydia MELSENNI",T2,Personne,220,229,220 229,"Mme Lydia",p5
jorf-0283-20191206-SSAN1934856A.ann,SPURIOUS,T7,Date,247,263,247 263,"24 décembre 1991",T7,Divers,1103,1144,1103 1144,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934856A.ann,INCORRECT,T8,Lieu,266,275,266 275,"Abu Dhabi",T3,Personne,266,275,266 275,"Abu Dhabi",c
jorf-0283-20191206-SSAN1934856A.ann,INCORRECT,T2,Lieu,277,296,277 296,"Emirats Arabes Unis",T4,Personne,277,296,277 296,"Emirats Arabes Unis",c
jorf-0283-20191206-SSAN1934856A.ann,CORRECT ,T9,Personne,522,534,522 534,"Emma Resvena",T5,Personne,522,534,522 534,"Emma Resvena",c
jorf-0283-20191206-SSAN1934856A.ann,SPURIOUS,T10,Organisation,541,554,541 554,"hôpital tenon",T7,Divers,1103,1144,1103 1144,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934856A.ann,INCORRECT,T11,Organisation,557,593,557 593,"Hôpitaux Universitaires Est-Parisien",T6,Divers,557,593,557 593,"Hôpitaux Universitaires Est-Parisien",c
jorf-0283-20191206-SSAN1934856A.ann,SPURIOUS,T1,Date,895,907,895 907,"19 mars 2018",T7,Divers,1103,1144,1103 1144,"R. 4111-35 du code de la santé publique.",s
jorf-0283-20191206-SSAN1934856A.ann,MISSING,,,,,,,T1,Lieu,87,93,87 93,"France",m
jorf-0283-20191206-SSAN1934856A.ann,MISSING,,,,,,,T7,Divers,1103,1144,1103 1144,"R. 4111-35 du code de la santé publique.",m
jorf-0284-20191207-TRET1932601A.ann,SPURIOUS,T1,Date,10,26,10 26,"19 novembre 2019",T7,Personne,701,716,701 716,"Laurent PICHARD",s
jorf-0284-20191207-TRET1932601A.ann,PARTIAL_A,T3,Organisation,79,113,79 113,"Société du Canal Seine-Nord Europe",T1,Organisation,79,137,79 137,"Société du Canal Seine-Nord Europe NOR: TRET1932601A ELI:",p1
jorf-0284-20191207-TRET1932601A.ann,RELATED_A,T5,ID,120,132,120 132,"TRET1932601A",T1,Organisation,79,137,79 137,"Société du Canal Seine-Nord Europe NOR: TRET1932601A ELI:",p4
jorf-0284-20191207-TRET1932601A.ann,SPURIOUS,T2,Date,343,359,343 359,"19 novembre 2019",T7,Personne,701,716,701 716,"Laurent PICHARD",s
jorf-0284-20191207-TRET1932601A.ann,CORRECT ,T4,Personne,364,377,364 377,"Adrien BICHET",T3,Personne,364,377,364 377,"Adrien BICHET",c
jorf-0284-20191207-TRET1932601A.ann,CORRECT ,T6,Organisation,533,567,533 567,"Société du Canal Seine-Nord Europe",T4,Organisation,533,567,533 567,"Société du Canal Seine-Nord Europe",c
jorf-0284-20191207-TRET1932601A.ann,CORRECT ,T7,Personne,701,716,701 716,"Laurent PICHARD",T7,Personne,701,716,701 716,"Laurent PICHARD",c
jorf-0284-20191207-TRET1932601A.ann,MISSING,,,,,,,T2,Lieu,240,244,240 244,"Etat",m
jorf-0284-20191207-TRET1932601A.ann,MISSING,,,,,,,T5,Organisation,600,604,600 604,"Etat",m
jorf-0284-20191207-TRET1932601A.ann,MISSING,,,,,,,T6,Personne,698,700,698 700,"M.",m
jorf-0285-20191208-SSAN1935314A.ann,SPURIOUS,T5,Date,10,25,10 25,"5 décembre 2019",T6,Lieu,514,526,514 526,"Croix Rousse",s
jorf-0285-20191208-SSAN1935314A.ann,SPURIOUS,T6,ID,101,113,101 113,"SSAN1935314A",T6,Lieu,514,526,514 526,"Croix Rousse",s
jorf-0285-20191208-SSAN1935314A.ann,SPURIOUS,T7,Date,203,218,203 218,"5 décembre 2019",T6,Lieu,514,526,514 526,"Croix Rousse",s
jorf-0285-20191208-SSAN1935314A.ann,SPURIOUS,T8,Personne,223,233,223 233,"Alexi BOSC",T6,Lieu,514,526,514 526,"Croix Rousse",s
jorf-0285-20191208-SSAN1935314A.ann,SPURIOUS,T9,Date,241,257,241 257,"11 novembre 1974",T6,Lieu,514,526,514 526,"Croix Rousse",s
jorf-0285-20191208-SSAN1935314A.ann,CORRECT ,T1,Lieu,260,266,260 266,"Genève",T2,Lieu,260,266,260 266,"Genève",c
jorf-0285-20191208-SSAN1935314A.ann,CORRECT ,T3,Lieu,268,274,268 274,"Suisse",T3,Lieu,268,274,268 274,"Suisse",c
jorf-0285-20191208-SSAN1935314A.ann,CORRECT ,T10,Personne,457,471,457 471,"Marciello Otto",T4,Personne,457,471,457 471,"Marciello Otto",c
jorf-0285-20191208-SSAN1935314A.ann,SPURIOUS,T11,Lieu,496,500,496 500,"Lyon",T6,Lieu,514,526,514 526,"Croix Rousse",s
jorf-0285-20191208-SSAN1935314A.ann,RELATED_A,T2,Organisation,503,526,503 526,"hôpital La Croix Rousse",T6,Lieu,514,526,514 526,"Croix Rousse",p6
jorf-0285-20191208-SSAN1935314A.ann,MISSING,,,,,,,T1,Lieu,87,93,87 93,"France",m
jorf-0285-20191208-SSAN1935314A.ann,MISSING,,,,,,,T5,Lieu,477,485,477 485,"Hospices",m
jorf-0285-20191208-SSAN1935324A.ann,SPURIOUS,T4,Date,10,25,10 25,"5 décembre 2019",T7,Divers,1060,1101,1060 1101,"R. 4111-35 du code de la santé publique.",s
jorf-0285-20191208-SSAN1935324A.ann,SPURIOUS,T5,ID,101,113,101 113,"SSAN1935324A",T7,Divers,1060,1101,1060 1101,"R. 4111-35 du code de la santé publique.",s
jorf-0285-20191208-SSAN1935324A.ann,SPURIOUS,T7,Date,203,218,203 218,"5 décembre 2019",T7,Divers,1060,1101,1060 1101,"R. 4111-35 du code de la santé publique.",s
jorf-0285-20191208-SSAN1935324A.ann,PARTIAL_A,T2,Personne,223,236,223 236,"Aldo DI SANTI",T2,Personne,223,230,223 230,"Aldo DI",p2
jorf-0285-20191208-SSAN1935324A.ann,SPURIOUS,T3,Date,244,255,244 255,"3 juin 1997",T7,Divers,1060,1101,1060 1101,"R. 4111-35 du code de la santé publique.",s
jorf-0285-20191208-SSAN1935324A.ann,INCORRECT,T6,Lieu,258,276,258 276,"Santeramo in Colle",T3,Personne,258,276,258 276,"Santeramo in Colle",c
jorf-0285-20191208-SSAN1935324A.ann,CORRECT ,T8,Lieu,278,284,278 284,"Italie",T4,Lieu,278,284,278 284,"Italie",c
jorf-0285-20191208-SSAN1935324A.ann,CORRECT ,T9,Personne,472,495,472 495,"Bérengère Du Vascquinel",T5,Personne,472,495,472 495,"Bérengère Du Vascquinel",c
